SK_ID_CURR,TARGET
306025,0.49864355318283765
306030,0.6067743641306612
306047,0.11192823143991606
306051,0.23566993486364132
306063,0.595262802731535
306066,0.42378233438941704
306069,0.28891597435834854
306074,0.5426049901374914
306091,0.4450198524751652
306094,0.5810476945824458
306095,0.17475115997392332
306114,0.4907446042682055
306116,0.031076918496826436
306121,0.19893768051856142
306127,0.7913397377339557
306128,0.48559400257988783
306133,0.5821774107875418
306142,0.22523578476345796
306144,0.41673540851961455
306150,0.18242052238567047
306153,0.07644386765970461
306156,0.5990937761835472
306159,0.8225445371661128
306161,0.1180657791669652
306173,0.30562087486868794
306175,0.5526981318610102
306193,0.46992934697959726
306194,0.3774376450174405
306198,0.4405168684120361
306203,0.5385453679143195
306209,0.7164433817015853
306212,0.06707304718673336
306216,0.6330525851006189
306233,0.1209548041989373
306247,0.37860496737046745
306264,0.3325554394615168
306267,0.3899755262737098
306293,0.35277852864230425
306302,0.820481082573193
306305,0.1749228340645977
306311,0.10113488453252961
306345,0.2702887036933388
306357,0.2158291892904543
306368,0.15771389932260868
306372,0.7228607472472455
306378,0.7331991912496088
306389,0.17312028588358405
306398,0.4504931377075406
306414,0.6176939540058781
306419,0.37356701225459854
306437,0.2090824648627775
306438,0.660992985367154
306441,0.7120215904328666
306443,0.4754005379858598
306450,0.5406392156472077
306464,0.40741551466527925
306468,0.7105226434692015
306469,0.07324017149986717
306484,0.4995426770146281
306527,0.2556153811674686
306538,0.3797626064889474
306547,0.6814596364670639
306554,0.6557541145615158
306557,0.5822299296720523
306560,0.2947787673172051
306561,0.20920267400774137
306565,0.10996043844679197
306569,0.2381279960391698
306576,0.38464367062942484
306587,0.36624874665349316
306604,0.28943372815021634
306624,0.3251786789653669
306625,0.7648818661309231
306628,0.6007079149562433
306647,0.6146481190852495
306651,0.5300271329398711
306658,0.20637180250020992
306660,0.7762359818469307
306664,0.2968534354887584
306670,0.777924769313171
306699,0.4912948396978859
306701,0.2533357339190734
306712,0.3426794328484906
306716,0.4404250196277552
306727,0.31031097507370387
306729,0.2789615607540578
306735,0.11325069507348712
306739,0.4068535951260642
306756,0.5847646267405885
306757,0.22262520303319724
306767,0.36762744275802695
306775,0.2968328453329831
306795,0.28794141127537626
306799,0.5457475820926772
306800,0.19643745202180132
306805,0.3459134305126811
306812,0.21453924316420891
306820,0.5426281338986259
306840,0.49924995155164453
306845,0.5521507722201605
306848,0.12499329839353608
306856,0.5110370613097178
306862,0.20525719082143684
306863,0.33181087677473187
306868,0.7913762914061193
306873,0.610157899806206
306876,0.6987137406193147
306893,0.24805786498921897
306896,0.6248334510237834
306899,0.21050973262183958
306907,0.6368055477861355
306908,0.38045643932234186
306917,0.5778247323870509
306927,0.38168487315395466
306930,0.06293293443977663
306935,0.19505129085744105
306942,0.3646308967641117
306951,0.1230625679776013
306961,0.4308632609495174
306970,0.8099289062740433
306972,0.7516562532258492
306973,0.23272811936304538
306976,0.25227831580022875
306978,0.5539776451680081
306990,0.5015042676731334
306992,0.5978696540509659
306995,0.19863640699806875
307001,0.830200896891885
307004,0.82991750346466
307005,0.6655243330857239
307006,0.17290548204858736
307010,0.16574593934501683
307011,0.4236429672964669
307014,0.056290670616050406
307016,0.1965182035419432
307022,0.11642554903288635
307027,0.7392091486043093
307052,0.36301227228281596
307061,0.3738099620494832
307072,0.8942806135724747
307078,0.10988432175656149
307111,0.08428188595253681
307112,0.13107104813446674
307134,0.6768496228335362
307143,0.45260816678273147
307147,0.28700710126625495
307148,0.4029472362660986
307162,0.4734820928469607
307166,0.18598037972437154
307168,0.4373081148266186
307174,0.21500745947756583
307177,0.060497605128743435
307197,0.3647128886626033
307198,0.3971820822060146
307199,0.4265097573547736
307205,0.32863275343202825
307207,0.36691681193966735
307210,0.12389950782937033
307212,0.11911147560304099
307223,0.07361224262780734
307224,0.12525144326992593
307236,0.7625777880506152
307241,0.561850949449972
307242,0.6001393640560201
307259,0.39148554835379085
307271,0.737910488468704
307274,0.3169077307610815
307281,0.5695096548229756
307288,0.44234093784703343
307294,0.15515934853860142
307302,0.4337688012377011
307308,0.15784705112152866
307313,0.3714791481047856
307344,0.58977102925424
307350,0.23260600647938318
307366,0.3639266432269872
307372,0.13597696764691072
307373,0.3529253280982144
307374,0.12047572901705236
307378,0.34587831461173324
307384,0.4501284137210383
307398,0.378235771142573
307406,0.46607198378707004
307416,0.3231127209066841
307420,0.2596025381505961
307424,0.1969328376203713
307427,0.4169328079158151
307429,0.34623082569112057
307436,0.264382870604814
307456,0.5153241295126896
307491,0.21245815247399757
307494,0.19527235285499114
307496,0.04176564668086404
307500,0.156533464812102
307504,0.41709939583994016
307509,0.6660355837187006
307511,0.7656833622567496
307520,0.23252961601582717
307527,0.1790720353243686
307537,0.49707439456413804
307539,0.2875475118296389
307558,0.47994496214893
307561,0.24197006506661867
307575,0.545520516081579
307577,0.291652849173864
307588,0.3780235301587401
307636,0.4292540298360056
307639,0.693144343931122
307641,0.11645318055869028
307646,0.4324657188354891
307653,0.354297997272642
307661,0.7161150167979085
307669,0.6039918997088976
307674,0.16441053916445897
307678,0.23042568499330496
307691,0.1392618521604465
307697,0.12212759051059455
307699,0.12304676948255892
307702,0.11924381688709637
307708,0.28320015453753894
307712,0.6710154486706981
307716,0.2309225918797721
307729,0.13999214117895137
307753,0.4979503469608573
307765,0.8611860878328207
307781,0.666063582703672
307787,0.43008786669998583
307788,0.2790590590896119
307798,0.18663606335867794
307799,0.44328645096743047
307800,0.447467199500768
307801,0.6594261290595389
307804,0.17302912410148633
307816,0.1445248651989327
307820,0.08453473988036277
307824,0.2834109749925673
307828,0.09726696349085087
307832,0.5339210676970125
307836,0.4157315424265486
307842,0.4901971249226724
307851,0.8879326045074187
307856,0.08887285792086548
307861,0.4376482896324361
307879,0.3669185662708302
307904,0.5082411363923923
307911,0.374032149547171
307912,0.11165697151970855
307913,0.7512209174884024
307922,0.12592693198419594
307924,0.37988754308203965
307925,0.4941696380094278
307929,0.32813703228716906
307933,0.7499469219681917
307945,0.1813519006573183
307948,0.24549791743408894
307961,0.6422336446009538
307962,0.38770541420062327
307963,0.3312113401437423
307971,0.3667933074702724
307983,0.6369390236514719
307984,0.5165729345965501
307988,0.5691882601915208
307993,0.47236093514256194
307994,0.3731174657550589
308007,0.46135286912302975
308008,0.25737250347595403
308018,0.3778008443484169
308023,0.0661982928378511
308026,0.13161043604505757
308028,0.3630806568957248
308030,0.5138298433163522
308034,0.5930036429311147
308053,0.1414133513782411
308065,0.49337784883771085
308095,0.158840733694728
308096,0.4583056783091355
308100,0.135300908219225
308114,0.1825617714953408
308116,0.7377305468579307
308120,0.3463346964598025
308128,0.5605393795851241
308132,0.48411461519011606
308134,0.5177267990030092
308140,0.43273311291196326
308142,0.5055533284718714
308164,0.29072918248703306
308168,0.7718900295713218
308169,0.6833631568156378
308171,0.5753386078559953
308176,0.261288258863653
308177,0.2550410712379482
308179,0.12961154976128847
308180,0.884238101014148
308184,0.21428398010653474
308188,0.6655233090035808
308189,0.051735122959510535
308190,0.36224474516663197
308200,0.5417040310688964
308210,0.3905517714296459
308211,0.6748950822438081
308218,0.5275206764015328
308220,0.1778923387832712
308228,0.15592497889450718
308231,0.19600267446643682
308236,0.12122580447760813
308247,0.2809420240697918
308251,0.38336018536991145
308260,0.3098246053678394
308266,0.3191933546596387
308267,0.09372777045567716
308280,0.7241588693008811
308298,0.19945545597223344
308301,0.07252205011943406
308309,0.22137916913198308
308312,0.7330356584211286
308325,0.4497943494231339
308334,0.7101578243247896
308339,0.4907175955661014
308346,0.5375145645647758
308359,0.34361491095113716
308360,0.30264754265903193
308380,0.4226405924824743
308391,0.6055690663613881
308403,0.06092861791119107
308408,0.40591217375436883
308410,0.845715759538668
308415,0.6039307831779238
308420,0.2382183722446773
308427,0.3229587878992094
308442,0.08681352710532216
308447,0.8674265030727228
308462,0.38842491284491354
308464,0.4730887669689817
308465,0.4743367032745174
308467,0.7088520592060814
308468,0.46069980378048053
308476,0.4452249056106083
308488,0.5903095589255399
308498,0.4787632863043726
308504,0.2373756551627224
308507,0.07742929058445122
308509,0.07591605706201818
308521,0.557731031779436
308536,0.451682351654175
308537,0.1735313447339884
308543,0.11750970923291565
308547,0.220349293257957
308559,0.4612231714807139
308565,0.6832254422796942
308569,0.551317521265324
308584,0.1679297861848363
308591,0.5326273926718456
308608,0.12547499584446642
308610,0.29994778559088653
308613,0.0809292413322561
308618,0.40860576231667745
308623,0.34937472697924143
308632,0.1800575061832868
308636,0.4491747012092461
308641,0.18169975446353254
308643,0.4474703758927879
308664,0.5454031244550224
308678,0.10199503373484042
308679,0.46162491751755824
308691,0.31440344926670627
308692,0.42213657214045863
308701,0.24371791429592182
308709,0.7869597037762683
308711,0.615435594424179
308719,0.33787523407544806
308723,0.24592854753265486
308727,0.6253946117527891
308732,0.3354251130446075
308738,0.05649073125990354
308747,0.07273128754030844
308749,0.2755537236529325
308755,0.30265777311913367
308756,0.7367578388026818
308761,0.13685796223733387
308779,0.2958428730534117
308780,0.6657057081007571
308784,0.3064895194284263
308789,0.696275732428028
308807,0.23205088958424247
308818,0.850109760830608
308819,0.522475943046505
308822,0.7997331549292892
308827,0.15856797567327738
308831,0.3898694708467384
308833,0.3403881654457294
308842,0.3721662762180362
308868,0.07334673242292172
308871,0.2923723023274131
308881,0.25751839874550164
308889,0.09868815391647862
308892,0.32779952951817937
308900,0.12296925298189071
308903,0.198892200989192
308912,0.7354607259711285
308916,0.3468519167108337
308919,0.5217780990875246
308920,0.29760228527100674
308921,0.10815915515217765
308928,0.2347768876824779
308929,0.7531029941226302
308934,0.6227831441534759
308940,0.4041498946516659
308941,0.10124715568928483
308946,0.22653504355878112
308956,0.45274564247271576
308958,0.20308712501354245
308963,0.1357743177696685
308965,0.19322542742983365
308971,0.3754039918681349
308977,0.1442884457100905
308985,0.12791501594464286
308987,0.46593763082419404
308995,0.600866156642075
309005,0.5145322761121094
309007,0.7530893217613381
309015,0.07448344261295585
309016,0.5565997886263907
309018,0.4340901217142583
309019,0.2459524224781835
309035,0.26169549294376204
309042,0.5468839757906623
309044,0.18844213605470483
309052,0.5550401415439502
309061,0.3763412788974213
309064,0.44537139502726963
309072,0.5731451020274627
309075,0.40473580684739163
309083,0.16090744019278183
309099,0.7191958021290671
309124,0.1228063587863226
309125,0.5285350835572634
309146,0.1673225347307959
309159,0.1952212600196153
309161,0.2518301036676902
309168,0.6633208535473921
309180,0.24682452310911723
309185,0.5229148184086381
309195,0.42696282108020284
309198,0.1501470174974997
309200,0.46372235687255475
309202,0.6214876225105573
309204,0.4006748571739133
309213,0.7369900559288427
309227,0.6331771370518005
309234,0.19659138097625828
309241,0.36677672019515095
309242,0.33775010398993616
309244,0.4944437738757738
309246,0.666666022269498
309250,0.4216282144143596
309251,0.8010010622085604
309274,0.6450642464343489
309276,0.5855860676622331
309280,0.704979749354296
309298,0.7269905569364049
309301,0.4057065685586374
309302,0.14672372901635394
309326,0.16665562100739903
309335,0.20351870268736694
309341,0.45302514149036
309343,0.21361244501148186
309344,0.28355165293842194
309354,0.280827922970044
309362,0.36283307091513944
309399,0.3797642700442846
309406,0.6775609872477486
309409,0.30468677021933743
309411,0.7113108143715707
309418,0.7579757199675885
309421,0.30911961436542845
309435,0.2017563478936692
309443,0.7295244911741652
309455,0.4202833050476805
309462,0.3902630707318323
309473,0.4844160121731207
309476,0.8414547165377289
309478,0.1834195063779726
309493,0.11982649255149262
309502,0.5367645879111268
309508,0.6003420782422895
309526,0.5744238214660227
309536,0.12430995288596819
309544,0.07979006197683
309547,0.3677727977665271
309555,0.0759229567729455
309562,0.21923978185803442
309569,0.6794804796572227
309574,0.5711392604481972
309577,0.22850173226835385
309578,0.5668412637679957
309579,0.4879550366877019
309585,0.14803689864505357
309588,0.2521534588624386
309603,0.4145144375397204
309604,0.18366881744559932
309617,0.6028000890552834
309620,0.0985852393245094
309623,0.1894127528207996
309648,0.6813747980906504
309665,0.5111838283982086
309682,0.2428721282955462
309694,0.34695084544054755
309702,0.25566753427670996
309711,0.16327722980412684
309713,0.51969477328353
309729,0.0498441301053273
309735,0.2793178745658528
309744,0.3255518869850751
309749,0.6471265603687076
309750,0.17754498296999904
309759,0.43530150398093115
309761,0.3722880590860817
309770,0.4724368696034984
309776,0.20444207776702988
309777,0.2599183694973483
309789,0.14224675797429293
309790,0.03335144626815681
309800,0.37480616434466557
309813,0.18467665338715822
309814,0.507261776602308
309815,0.7709240138288009
309825,0.4298801477407003
309826,0.17328428064801854
309829,0.1390408281593476
309831,0.048317151273250765
309837,0.060623116931396284
309846,0.45390947690280004
309849,0.6388547888471433
309855,0.32708650930725974
309860,0.6088751975277354
309879,0.14290543637831346
309882,0.7731910211399023
309887,0.29822027052888833
309892,0.4919169557753886
309895,0.620725625338474
309902,0.14137116295484814
309915,0.43733063078538825
309923,0.20000338318023947
309941,0.6511172317702791
309942,0.5915659235057176
309945,0.17064544579471616
309950,0.6722084923275453
309955,0.35426512372551267
309963,0.1870710749241534
309964,0.27365487714468295
309967,0.7754999690459075
309969,0.35481246105570446
309971,0.06517024834967311
309978,0.6447310302629391
309987,0.46560832762261567
309990,0.7962863652805794
309992,0.43739977354084714
309993,0.3487530035242953
310010,0.5238629222566298
310012,0.2525692696054679
310017,0.10072534316774032
310018,0.20125178278818867
310022,0.4784445059902566
310031,0.2165044768720905
310033,0.27180409141561124
310034,0.5312391101757525
310038,0.47724294396636197
310044,0.7264188966703895
310062,0.25363822484768606
310071,0.20936556098985282
310075,0.4275676254450138
310082,0.5818028597699302
310093,0.4782890875338406
310101,0.05159969458422648
310106,0.07864229132979733
310118,0.7517801631178647
310123,0.2353442493819301
310126,0.1438830257321427
310130,0.34772667116098177
310141,0.3283263818554288
310145,0.5710718580931728
310148,0.32161831046815614
310150,0.38457685277693865
310159,0.6888253600667642
310162,0.2360465230252693
310163,0.36172367947222284
310166,0.05662399022440504
310167,0.13403705291530416
310170,0.5561214527118702
310181,0.1759954674583632
310187,0.3448390059248646
310191,0.06752159205540806
310192,0.282329266118651
310197,0.45539287838172365
310200,0.11991759780846503
310201,0.641277854068495
310203,0.1314583359273302
310204,0.09064099254052035
310213,0.3654299269038935
310215,0.37923153828988115
310218,0.7385115209351361
310236,0.5510135616072345
310238,0.18854986287366407
310241,0.27571474272513363
310245,0.7760186792285325
310252,0.2683203243468218
310259,0.22778184100788082
310260,0.7091183768063626
310261,0.12517085485012402
310262,0.16110853242436948
310274,0.19680945517120113
310294,0.8441355465856064
310296,0.7702466999538424
310298,0.43280785329002047
310306,0.3679948598983963
310307,0.48225857142932277
310316,0.07031118183839305
310329,0.4557283520402272
310338,0.46466422811876906
310342,0.40868718407189486
310343,0.6710042509294669
310360,0.4501766563798306
310362,0.9239354916787688
310378,0.26228245017248336
310379,0.1443249293251978
310383,0.28322110185845545
310385,0.23085949115850546
310387,0.6631850459567785
310388,0.20167545574571255
310400,0.28574303411813934
310408,0.6705652139517913
310414,0.6398173851026635
310423,0.0653582867061074
310424,0.6191931170752859
310428,0.577681216602665
310432,0.38258109130878215
310456,0.14701349347395337
310463,0.7510432667525748
310475,0.468205623686306
310476,0.2898576214964798
310482,0.36663118308128584
310485,0.2005519853666182
310490,0.3285248474097237
310496,0.16429792127916631
310505,0.42912023095606794
310519,0.12111455302444991
310546,0.48078829491522623
310547,0.26403858705769223
310553,0.28652967064908313
310555,0.11508713034044085
310556,0.9107751526275617
310568,0.10974388733260906
310573,0.5316105650995201
310574,0.17753494825960095
310577,0.3705037082514895
310580,0.38890517444609024
310581,0.23219812459570038
310583,0.4778755806904528
310586,0.24749435735165243
310591,0.38604094580388
310598,0.19052479349053497
310606,0.587678569137999
310628,0.21040993192951485
310634,0.534789814469882
310638,0.568312584734745
310646,0.12250332442118352
310648,0.5542341686271257
310654,0.11917682179146574
310659,0.6589370735518276
310663,0.4680286571320097
310669,0.2094694156647161
310670,0.5066520957211825
310674,0.3144295310918323
310691,0.46899052151283305
310693,0.5024951514116569
310702,0.2926843620728243
310706,0.3816191079824798
310709,0.15223836301694738
310711,0.4259308213729931
310720,0.5876643988465208
310739,0.7589542956354669
310742,0.6145027104488543
310743,0.3091364145788732
310752,0.4678725448937432
310753,0.6634652890019598
310757,0.7923435918538827
310763,0.3572470961668334
310764,0.24444230466677694
310769,0.09860527465388952
310771,0.5311714926901909
310775,0.14512825534335674
310779,0.38130829279879075
310781,0.34648832232007454
310784,0.22701310899427168
310793,0.5046673168368595
310794,0.09964554684747144
310816,0.6802475735421711
310823,0.4413250102493548
310837,0.2673163233636748
310856,0.26127553864290587
310865,0.30206674225790475
310866,0.2874722097719484
310872,0.41445347823704415
310877,0.8164625269093388
310879,0.46918677227598593
310883,0.14992155878334484
310884,0.7190673798642548
310908,0.14519518658576133
310928,0.10755040705092328
310935,0.07236328536160651
310954,0.29664687865650546
310964,0.7437819873278231
310971,0.377337398584559
310972,0.6609963064512026
310983,0.47101426780861855
310988,0.07431361180170593
310994,0.2890981243989209
311003,0.1316639889139378
311020,0.23726657645184585
311024,0.4763137656230957
311037,0.31204381071547677
311064,0.349120620007171
311070,0.24982139329477726
311086,0.7144027983763599
311087,0.5342430866744635
311108,0.09058857871385577
311110,0.13307479111548098
311115,0.20974207420638494
311116,0.8023385314914289
311117,0.20135499779153462
311128,0.47519818472359376
311136,0.47407813674077126
311146,0.15923414751517587
311155,0.3519416864169373
311157,0.2699936735863359
311159,0.5727185614910845
311170,0.5886686349851238
311184,0.3905721949958161
311199,0.06476448946797915
311208,0.4172116924743122
311209,0.18646017533222614
311220,0.7387649611427465
311230,0.42604746729283416
311233,0.04197735579367201
311241,0.63658044601384
311261,0.07095804413256437
311262,0.14452039587192245
311268,0.21017318248625594
311277,0.4839821382090037
311296,0.3334676251291006
311298,0.20080692728913624
311310,0.7971616295827912
311313,0.6064085140701512
311316,0.6427047641033996
311324,0.198073959057416
311327,0.38501033212143265
311331,0.3530021505788885
311335,0.12824597071832064
311343,0.2142130897983699
311346,0.4768244523787043
311357,0.7076940954956807
311358,0.11523984648922958
311365,0.12592267966434167
311370,0.3672603076587375
311376,0.17420320911452478
311380,0.548424692035094
311393,0.12157559483583441
311399,0.24777599488578606
311404,0.3653022963604857
311409,0.15913430548909435
311425,0.3003775628730149
311436,0.29727171541017133
311455,0.16744319977258212
311459,0.25519634386927303
311475,0.5982539436586648
311499,0.666377656202416
311509,0.12584391873403694
311518,0.1562350208860028
311535,0.3529316158084016
311536,0.12636213223427456
311540,0.5999817656187693
311542,0.6358586628957212
311552,0.7722509336607801
311562,0.8314124096195981
311580,0.045727360400840356
311583,0.4511398621621525
311588,0.6062372740723588
311595,0.23239953524889273
311601,0.41817112365666625
311605,0.4515899521761192
311609,0.7757279517567244
311612,0.5225606387688668
311621,0.4923345981207713
311623,0.0944362492312919
311625,0.4924582102445719
311636,0.20248914090918582
311637,0.22366024824513636
311646,0.4418831433495654
311648,0.12158397157653889
311654,0.3872958350448171
311663,0.6311453494993389
311676,0.5504271673477241
311679,0.23346145222229192
311683,0.501469045611648
311685,0.1199326978510764
311691,0.19212422453088554
311695,0.2599971428408887
311700,0.18555242323389984
311710,0.42257324830430376
311714,0.24942567996429116
311716,0.6087468508548401
311725,0.542441832891932
311727,0.4898189821992259
311728,0.14941912956283865
311737,0.6473640519650156
311738,0.28623767444019393
311743,0.4761616913148813
311746,0.07510998626319675
311747,0.6639595109131351
311761,0.731191317672437
311765,0.11727605520073324
311773,0.2388284713016659
311776,0.24744724735136256
311786,0.8276706971212869
311801,0.3816563236907352
311820,0.33969724893032116
311822,0.6367073539483461
311829,0.3343729715370219
311835,0.1325850190135715
311846,0.251563451574574
311851,0.5779179514603248
311854,0.24589861563524715
311872,0.2342052343756096
311875,0.1956233325330985
311888,0.34132971941792944
311916,0.5994804970664817
311928,0.24684108387895226
311931,0.3103220777369321
311933,0.7608959077116013
311934,0.19753498075353376
311948,0.20427934486237992
311949,0.6753153297548491
311950,0.24827110284329174
311952,0.3745406691507128
311954,0.47330716566782904
311962,0.48140139466577025
311965,0.24566678954524634
311968,0.565879538899021
311976,0.6036575086579031
311977,0.20686989175050335
311983,0.4461103329535743
311989,0.07152490544335449
311996,0.7063030899148832
311999,0.3313853205906998
312007,0.8050801635836807
312022,0.45631949080476386
312023,0.4577737256019736
312034,0.21353319687468642
312042,0.26777843638754384
312049,0.211654709209666
312077,0.35248680975047497
312088,0.5303484448520787
312091,0.5304805694618815
312114,0.3836262001132131
312115,0.35239632542728905
312117,0.6578595037803934
312119,0.7615198661473148
312126,0.8489525501267459
312127,0.1915862236932822
312134,0.5920640348235828
312164,0.18330143453378972
312176,0.3613810598947632
312178,0.27949182143989404
312184,0.18417361683212946
312185,0.6366395168314702
312186,0.3470277443929008
312191,0.5057683893945788
312197,0.24625541566163583
312213,0.8387002205635653
312223,0.5846336271392505
312224,0.7175580739981879
312225,0.32864784949400744
312226,0.5266304576459874
312231,0.04041491607281636
312239,0.5492463849531659
312251,0.35877182098527327
312271,0.13420504306356026
312278,0.16138087612891006
312281,0.09947870190910815
312289,0.24520108546162508
312291,0.29109110624857115
312301,0.1343718096544723
312302,0.2680443918220843
312316,0.5218688492546596
312324,0.45999070786220614
312338,0.0440342906420413
312361,0.12260533125472776
312363,0.7760411011564128
312368,0.19289989823468662
312382,0.20424729930189983
312384,0.4055942444822519
312390,0.23048717129836968
312395,0.393390716945866
312396,0.5805211469079125
312400,0.5037743711218692
312406,0.463023327980225
312412,0.09397753777232264
312414,0.6485570945322564
312417,0.29619690049351627
312425,0.4654315722089539
312428,0.09264574010960955
312431,0.5024205028073037
312437,0.5408573230341911
312442,0.15775093025815606
312451,0.6578278127706515
312460,0.35130920184154457
312464,0.5988213139064028
312466,0.0378501378246314
312470,0.30398082132562
312473,0.6775361539608935
312490,0.23308834848174176
312493,0.7551796511607756
312503,0.07657749838539277
312509,0.8017341785288443
312520,0.24783124681641977
312528,0.03963260061349925
312543,0.3507750800782953
312544,0.2959825556586815
312553,0.15970975613889546
312558,0.10614098383855236
312565,0.6475489541277878
312568,0.6511554794447529
312579,0.30652854063898805
312581,0.3893446815381555
312582,0.3537020070109606
312596,0.6236805003769832
312597,0.24209241170908535
312598,0.29375620575201444
312617,0.7120828442947156
312627,0.4502739205709708
312635,0.18220297711809075
312637,0.569423252954994
312639,0.1973570647130925
312640,0.7451278355342974
312642,0.8456579493864865
312651,0.3631592742987894
312663,0.36729367030290944
312668,0.356507014464227
312685,0.12052958339527738
312691,0.4669077996777751
312693,0.328590847390984
312710,0.23773438476219552
312711,0.2228214047170078
312712,0.045126130010585526
312720,0.40395811376323393
312746,0.6936094648011506
312763,0.0787247822704411
312770,0.5364082135012024
312791,0.7854666793606192
312795,0.41685143480294196
312796,0.310664715169936
312797,0.5748700843911052
312804,0.30407633144605045
312812,0.25006221963590974
312813,0.18974426841006853
312825,0.2835867357309897
312827,0.5454213505329311
312841,0.26558199581963665
312842,0.81591261004008
312845,0.2590450455413495
312856,0.16339040863145407
312866,0.13905309992691123
312870,0.8478946115901416
312879,0.6400539086394839
312895,0.11330904231096746
312901,0.21050237663144283
312909,0.17464179724304402
312910,0.2577566871294562
312916,0.1972723514171853
312926,0.23892857388797895
312942,0.5860733639026393
312946,0.42515245846189387
312950,0.27776794983424397
312952,0.4486401724953967
312963,0.2705809889341593
312968,0.5942982350849239
312976,0.26986579555537676
312980,0.412039903446359
312984,0.3967228219098723
312987,0.4954441315458875
312994,0.10395848447390608
312996,0.48566598728174876
312997,0.5737723467882189
313019,0.2363555225790096
313020,0.16961273325601653
313028,0.31183407304954824
313041,0.7099739031635354
313045,0.07470863617871719
313048,0.5382132962544852
313052,0.5081890699619156
313062,0.5232901185354416
313063,0.6002078405380302
313066,0.3003362504142482
313071,0.37441785439187053
313085,0.3865328226288928
313099,0.8617005457149242
313109,0.696869928331311
313131,0.11873181515253274
313139,0.46335187797679156
313141,0.3842613718878142
313142,0.7126963785893892
313145,0.7302511702951935
313153,0.5711804964541222
313157,0.09061842530065559
313161,0.6165205454437486
313165,0.4730168341025538
313179,0.6895353796857727
313208,0.7345664930436523
313228,0.8096644709070928
313236,0.27628388241639235
313243,0.17932881982732057
313245,0.14909073521870642
313249,0.34456118915732187
313275,0.3006010001773004
313276,0.40539384668938583
313280,0.26280634999752717
313284,0.6439780088366901
313285,0.27354685647331073
313292,0.13930620672943672
313297,0.4039912853804759
313304,0.14009233331346732
313322,0.1811107398910178
313323,0.5228021422379249
313325,0.05207248948377086
313326,0.24914411749005905
313334,0.16664199475713776
313336,0.20552880543088722
313337,0.6764850321303554
313339,0.2755142627779912
313340,0.473940999181147
313341,0.7940187858377534
313343,0.6717408151290489
313346,0.6874381073021443
313348,0.8650761420505675
313359,0.33899080928186487
313365,0.2268107197327263
313375,0.7613233728082975
313381,0.25154536473688466
313382,0.14901901391977143
313389,0.20529464155905158
313390,0.08095772222321433
313391,0.7217560401501774
313410,0.6376858013440246
313416,0.24273264202881012
313417,0.44744404614694067
313426,0.5481942687804127
313429,0.35702247802454856
313469,0.08475726351314274
313479,0.126514099418735
313485,0.7371096018860076
313494,0.05364835803115501
313496,0.3959693216082482
313501,0.27797606608261466
313506,0.27374138050400987
313521,0.4127240893596704
313524,0.2670449256597212
313538,0.5312661497233903
313550,0.38102178508586965
313557,0.5891285767003733
313573,0.22221578486995947
313583,0.29515611985966655
313592,0.2680651872912859
313602,0.29354484056957203
313604,0.5759273459597279
313606,0.6763357259375569
313617,0.5867857623870066
313622,0.21442737720471872
313625,0.48002295531241485
313638,0.19438506710976566
313639,0.22130334533671805
313645,0.5274400861070466
313655,0.3375624796832915
313656,0.9172030763156693
313663,0.47457516196803784
313669,0.3613066895948599
313670,0.28428879349006686
313676,0.4517109618996676
313689,0.8599548171632702
313699,0.27090330795909207
313711,0.10127721358966522
313720,0.59378103561371
313731,0.8461256102658288
313736,0.8738567820164711
313741,0.3386289992063004
313744,0.2036414271832192
313749,0.7862233749315524
313750,0.2688767754315017
313753,0.4473555259898389
313763,0.30806062904890613
313765,0.7903652026900463
313776,0.18614936436802695
313778,0.6570289888589896
313781,0.1914791892113448
313786,0.8049461528320817
313787,0.17534540599476123
313795,0.3610446576623424
313809,0.3261622918122444
313810,0.42584859125146324
313811,0.7957318318637232
313818,0.8496543284308824
313825,0.5204375183445661
313830,0.23208626223508383
313831,0.3366208857322229
313834,0.3413913904887514
313837,0.839626182932276
313841,0.2350151262300293
313859,0.14463004080004077
313882,0.2023386882618462
313887,0.8446674397296894
313900,0.24051766802659794
313902,0.36782155386507254
313906,0.08427423089148398
313930,0.26711099690631634
313932,0.5709975483961042
313943,0.3378175301869279
313944,0.2154885937895615
313957,0.34039562597803574
313970,0.693227448129042
313980,0.23506648859854282
313982,0.11764639056328766
313999,0.6950328651826111
314000,0.41309357104118044
314003,0.6984176434355736
314004,0.27086570499950563
314005,0.8060072361595533
314007,0.1900427354011355
314010,0.8072777022859925
314011,0.12438204999836387
314016,0.6857705372034664
314023,0.230124324167283
314024,0.32954362716384167
314031,0.33591748721388714
314038,0.42663553037474317
314041,0.270043303841059
314061,0.2153948716127557
314073,0.19179869956922918
314091,0.6492015283343955
314097,0.663632876619937
314099,0.41305903451473786
314107,0.45366404328252447
314124,0.5938217549167619
314127,0.2924947436222976
314131,0.08970184418917657
314132,0.11282435891259533
314137,0.6996678060657815
314139,0.020787585294760737
314143,0.2417705452665028
314149,0.10797711551904648
314153,0.2369564214915004
314154,0.7841549871828923
314160,0.206421814095267
314167,0.11237389565193116
314171,0.12971723334727434
314182,0.5189229305158983
314190,0.14541202878619608
314194,0.13466499248533964
314198,0.46633259735930305
314211,0.31357815260116567
314220,0.6174587191112272
314245,0.1397269316440043
314247,0.18405929410144478
314256,0.15616082264453876
