SK_ID_CURR,TARGET
255117,0.230821454800961
255135,0.511544641240968
255142,0.6555494579393677
255143,0.4033650900792941
255146,0.49310395751959757
255155,0.22090087056002494
255156,0.6500924796711736
255158,0.16223442699245674
255167,0.2855358094594944
255172,0.1429248437032987
255199,0.1492627364560952
255204,0.20927705993904933
255206,0.22912413447669985
255210,0.5159557312825406
255226,0.36835720461691435
255230,0.31305219080709584
255253,0.33550334024273587
255259,0.2247338232073393
255260,0.17667662475551368
255278,0.6025899562800658
255288,0.28140573570571814
255312,0.39406402671418606
255317,0.22783790518126634
255319,0.4408248780723606
255320,0.6014778021677207
255322,0.24128318155860512
255332,0.8295209110141011
255337,0.3386623452568034
255344,0.04425735536868408
255347,0.286965552869744
255348,0.1722202818498483
255351,0.37476192175327794
255366,0.4177332531950635
255371,0.18071712536280962
255372,0.1422254396719574
255373,0.7631254123158744
255377,0.3417961468576077
255378,0.3172827457609332
255405,0.6041603909777831
255408,0.3924415921189204
255425,0.5304646023816824
255434,0.696035497830086
255441,0.15315452400438173
255442,0.5952364369077501
255451,0.671952309821786
255486,0.15569214183482027
255490,0.8993598141525586
255493,0.38423619105678947
255501,0.5363391603054383
255503,0.21791179732293456
255515,0.5473274355459524
255522,0.49712111713371554
255526,0.29571288257700645
255538,0.6203330835802805
255541,0.359597443837643
255546,0.5542561337348283
255549,0.06968867132005538
255557,0.2169689988983699
255564,0.6144118901942891
255568,0.2099348730350276
255572,0.39324012849149403
255581,0.24440534521654905
255585,0.10774370796983004
255586,0.6538793780612766
255596,0.688042428612199
255598,0.27415034965528956
255600,0.34430824096224094
255619,0.543828243229573
255620,0.0950245564740074
255623,0.20911874393525404
255631,0.39239779842813005
255632,0.7222895426264684
255633,0.6678329121362687
255646,0.3507034576039032
255647,0.33844337455871615
255649,0.42206673802197137
255659,0.3849222044648674
255666,0.085077858859542
255669,0.4329781054621865
255674,0.15385377691595495
255675,0.17769919582488472
255678,0.5634552884265993
255682,0.8317102317993403
255690,0.6740424782660392
255691,0.10881301096149085
255694,0.595904295686584
255706,0.08635760234612622
255717,0.3527447045343067
255720,0.11210018849876899
255723,0.347924156614856
255724,0.7500083253871754
255729,0.15544135163221715
255731,0.4497697115401061
255733,0.1743015562382822
255734,0.5842499142491414
255738,0.41683728354241506
255760,0.2732902913096051
255766,0.22613775416733214
255770,0.12979898285857464
255772,0.09330202811606272
255775,0.317556243055168
255776,0.19857203484783625
255786,0.13293114984635868
255795,0.2141450626651081
255797,0.4093381062071116
255810,0.446014018680417
255813,0.17426004236424925
255829,0.29690583127532943
255830,0.19098861812466167
255832,0.13967740505469034
255847,0.33337913021247395
255853,0.6913273827048004
255876,0.20352965496847075
255881,0.06591779462421628
255883,0.19972104329345974
255891,0.2872765196027269
255899,0.4341345260328955
255900,0.5624098176261287
255906,0.4958219310892932
255907,0.5863269175971577
255911,0.5295631467977692
255921,0.23370105259691967
255925,0.5831922618613884
255930,0.5242693117666416
255941,0.09013485183153574
255948,0.16109380957124803
255969,0.7372129971130217
255973,0.7296214642323118
255974,0.3328657345605886
255976,0.3820148558279156
255977,0.44191975161007246
255978,0.23140508103217294
255981,0.39077587126627894
255988,0.386923732747939
255990,0.23532253632808975
255992,0.3755934269144101
255998,0.07397743631048666
256015,0.5129862292707313
256016,0.30316276068490683
256036,0.2384792280484247
256045,0.46078353836701214
256050,0.5705562994943555
256066,0.7666547885758634
256076,0.7520206848542168
256080,0.26054128957499184
256083,0.6400060008982594
256086,0.08361022725946379
256103,0.19579826763344604
256108,0.15922545180546682
256114,0.3954139332713906
256115,0.6203464661784212
256139,0.372810829778927
256141,0.2547170323537745
256146,0.31368800367862554
256150,0.2838270704626248
256177,0.3596388016588884
256179,0.2156733487414751
256194,0.6310846619423744
256195,0.5160993478516909
256200,0.7016574841024581
256204,0.30623568317167493
256205,0.6674395798972418
256213,0.44148282443048226
256222,0.4208299647349061
256224,0.2029577275544408
256235,0.5262404990457498
256264,0.09624301590176049
256268,0.35876367383852553
256276,0.4800729994821316
256277,0.3150495078471832
256282,0.0976576893169247
256285,0.06632281667446006
256293,0.1922434355411709
256294,0.26030482268074123
256296,0.6838812882104572
256297,0.115250784057264
256315,0.2540370046532323
256317,0.2056417613643282
256334,0.7015979735798852
256339,0.3770926497163464
256342,0.860415897851341
256345,0.5820845059990106
256348,0.7812945068848501
256350,0.6308403952453178
256351,0.1099761640681313
256357,0.5481053981099155
256375,0.7222378190229888
256377,0.5197539989742108
256379,0.3412293489892174
256392,0.03723225710679656
256398,0.1030346824056532
256419,0.3523276481613392
256422,0.20069448353241737
256424,0.17130337259003342
256431,0.17339384035042554
256432,0.19576445425969818
256438,0.5904647933108036
256459,0.13782800118039637
256460,0.8335219435060188
256506,0.7552921816296019
256507,0.2415245252775547
256511,0.15515597220460117
256513,0.5672587891437026
256519,0.29806989959216834
256533,0.34413309205390497
256539,0.49968246933042104
256590,0.35987387818503097
256606,0.6933765878701905
256614,0.5303152408745014
256642,0.6680105499535685
256644,0.07552412564285102
256653,0.4962384400360502
256663,0.08002654355106507
256666,0.5345842082080154
256669,0.30790311416867455
256678,0.23897307006480728
256685,0.6121695483121313
256705,0.16333852504674448
256708,0.40650255010254593
256713,0.4580883625099754
256715,0.4923347008681151
256718,0.5612995294722127
256745,0.5896497509378116
256752,0.11475075226787956
256753,0.4657761975276257
256754,0.3016478669179657
256763,0.1131038721026153
256772,0.3880589925202237
256773,0.6348607172475924
256774,0.7450643120348678
256776,0.7465418914994146
256783,0.5979267470257364
256790,0.3383559517124457
256801,0.6280817802575062
256802,0.8347428369249826
256803,0.5375044404925462
256808,0.13018690029966637
256809,0.46655299664975536
256810,0.43626968968840374
256818,0.2971672994773312
256824,0.11743077825535683
256825,0.28350729800248564
256826,0.12504599005492315
256829,0.32461283561305115
256834,0.4901619539529276
256843,0.7936412349114887
256866,0.7673541633900478
256875,0.3247210755560274
256876,0.3960417248377506
256887,0.2884596474648074
256888,0.1507868539598578
256894,0.37614551774162475
256909,0.20911279367739616
256918,0.6806214875632842
256927,0.4397853783763251
256931,0.11069187720114562
256933,0.501096029226049
256937,0.6932978796272908
256950,0.5972475158353305
256955,0.16634255288486258
256962,0.18203362110053417
256972,0.12171913417229338
256985,0.5424119320798961
256987,0.6740319934187844
256993,0.11924516494625423
257000,0.5285224797896667
257017,0.17420610287965665
257019,0.4855274063887557
257020,0.5286052015632003
257022,0.3376286769069376
257023,0.5166258204322396
257025,0.5921016629816431
257050,0.45637381327855625
257056,0.10026250466427275
257060,0.5260483971622782
257064,0.12692107786887227
257066,0.1494621922268477
257071,0.43883065140975974
257073,0.2196403742530989
257076,0.1263578957118952
257084,0.5044746849362418
257088,0.590233679646316
257102,0.6215778153192858
257118,0.1627691529002711
257119,0.4188288101237189
257120,0.3200360000657126
257131,0.33486301893885284
257145,0.5978667214605238
257150,0.2677535415034447
257154,0.6491648803824426
257169,0.518750103138752
257192,0.7091745465840704
257200,0.2912528901307844
257204,0.33400794190973654
257205,0.6284917918044199
257213,0.3906311585835432
257216,0.1110212775002841
257219,0.19116422134443245
257232,0.6286327420554501
257234,0.12651423612609897
257244,0.7314970321120109
257251,0.12376106410588866
257255,0.22621819010848804
257260,0.18603001261518115
257263,0.8494164941177766
257267,0.4801115353328692
257277,0.14927996075159053
257293,0.2586546445476519
257294,0.3146248380723221
257304,0.08553052280934594
257307,0.09753570827775755
257312,0.45673069388620524
257324,0.6953085146908778
257325,0.35126563823920676
257326,0.2228081632349514
257353,0.17564012651533864
257354,0.18528812351482984
257369,0.2705072970370294
257372,0.31736571354499005
257375,0.32933899108409337
257388,0.27358043339933724
257393,0.2628461544517076
257395,0.18923663550668918
257399,0.42643328859948504
257406,0.5208954796435934
257409,0.3800962041321574
257437,0.5601210804026961
257441,0.12255460354549377
257442,0.5630947193418089
257473,0.1821735165628727
257476,0.3483389251105741
257477,0.7703455091891569
257483,0.7784590962878201
257500,0.6049022875208406
257506,0.6943036573146094
257508,0.3453521023959093
257511,0.6598352005236596
257514,0.16215925561821998
257527,0.5296222575633491
257528,0.4731489387525006
257545,0.3461352485472923
257546,0.3957904739115909
257548,0.27170386650620193
257551,0.11390565836361129
257564,0.46722669132618744
257565,0.3783284500514942
257567,0.371879689820742
257572,0.15692681713916837
257575,0.652678604319957
257577,0.814762293826889
257578,0.15944687098674143
257585,0.169581490606028
257589,0.7759316405005782
257590,0.4069382704158907
257594,0.15636483374661864
257596,0.14557902601795072
257614,0.8481733480105866
257618,0.76765857960167
257624,0.6950428307154086
257632,0.06269839860882977
257638,0.17393592156014723
257644,0.6399573928803701
257650,0.37783709977430396
257653,0.48265566809692206
257660,0.8086861198892648
257663,0.3912500722057714
257665,0.5449402518709578
257677,0.5744294829465019
257678,0.33203360969907103
257690,0.5201376231636768
257700,0.3885911917062794
257711,0.20510444763833235
257712,0.5855842486393036
257715,0.2846950730931102
257718,0.06455686689498503
257720,0.4877710850714587
257740,0.6820830799490059
257748,0.39466994727209537
257765,0.4745231569885191
257768,0.5084619693890542
257777,0.25717456145060524
257778,0.19448474704619778
257785,0.5239900729238625
257789,0.49012557709755755
257794,0.5002102806377919
257796,0.21069629619830688
257821,0.09837952151365703
257823,0.7911848241600605
257832,0.17649060655328896
257844,0.7732536797112339
257848,0.6754067683686318
257854,0.2338112230286333
257861,0.7845371142917654
257872,0.2720950215510673
257875,0.2773522694743435
257876,0.2738318697333265
257883,0.07843823040233341
257888,0.13725362877671315
257895,0.6166556848816408
257900,0.3164779315190972
257906,0.17241949052814481
257907,0.814474954974447
257920,0.6897247602496177
257921,0.510657001862574
257926,0.13771654764157382
257932,0.17146590490808117
257940,0.09493246328614999
257947,0.671130007218272
257953,0.720391942898858
257958,0.13030031352013088
257967,0.5399904091551335
257977,0.19197877532781454
257986,0.23685050353306497
258012,0.5499568839139423
258013,0.4001179909823951
258031,0.1893923135263706
258034,0.22346749430309604
258037,0.775188144266441
258051,0.6351152636781765
258056,0.30192111792723747
258058,0.4189312770003458
258066,0.5154451540567201
258074,0.3466470750952438
258077,0.16209304190924506
258090,0.5391558582236972
258109,0.2840935975425525
258114,0.3222140505980725
258124,0.19099779593969557
258127,0.5868949192688564
258141,0.08290561886305346
258148,0.371440002284314
258151,0.6520480732041486
258163,0.34954767238798956
258166,0.19673142622585194
258169,0.125927982481731
258179,0.5761623542982895
258190,0.5832813305199477
258193,0.10881728744834104
258207,0.7661852488331937
258220,0.2073643923512159
258222,0.3317911160023794
258223,0.21836207066324115
258225,0.06438203191077496
258227,0.09655831138307255
258231,0.5826560901632634
258233,0.7929243627689628
258249,0.08836294516425112
258255,0.27266021128113005
258259,0.2448278539156799
258276,0.32544274774878645
258281,0.8687586660211664
258302,0.25539665216908547
258305,0.37593188224847274
258310,0.4086421867580412
258334,0.5311056333672829
258335,0.31314881898986824
258338,0.11770442211579227
258345,0.22273072883975487
258360,0.11079846955071881
258363,0.5229434940373741
258381,0.5944137783932575
258384,0.40895910060543084
258387,0.09235219294326896
258400,0.4751694559122197
258402,0.16948205042160186
258406,0.7116704138938295
258408,0.6609139684809752
258432,0.06516926527068295
258443,0.06961735799170322
258461,0.06313067275860446
258488,0.4730663444551542
258489,0.5691912862108205
258508,0.4747216219633108
258524,0.09328852455676243
258527,0.13239614463322244
258545,0.08783094935571922
258549,0.5592865176127252
258560,0.7464291857006553
258565,0.5392554633669437
258567,0.24283930720065866
258575,0.5969499454759352
258590,0.10707921015157496
258591,0.3278858536023934
258592,0.4224105008316152
258603,0.6185841162960424
258606,0.35316322564577085
258610,0.384083776857824
258627,0.1815637154058595
258631,0.08246659735962909
258637,0.5427910394262792
258638,0.2792742816870101
258640,0.4349556001717056
258645,0.08730507442395172
258651,0.29547864674678376
258652,0.6005802409785245
258653,0.33850593058954714
258662,0.5003524109404
258663,0.13693384756492627
258671,0.21753773484893607
258679,0.11697092024295158
258685,0.20584247938066327
258686,0.8506995210960391
258697,0.1445547834371662
258705,0.7771337523573412
258723,0.7321248102155031
258724,0.09739079079250695
258734,0.04261328948769605
258763,0.3114096440072971
258764,0.2310918863947245
258771,0.16269213293071624
258773,0.2964748356591243
258782,0.5600890739005152
258784,0.08995196238313909
258790,0.2769357019548449
258811,0.24418056107083777
258817,0.437517239691425
258818,0.4875958610494192
258832,0.695665450360024
258837,0.7051567428602286
258841,0.40862813098570105
258842,0.24472423182193742
258843,0.48036982748032414
258860,0.16513794903231171
258875,0.28693955475851013
258881,0.30262122419413734
258887,0.15515625762726226
258889,0.3484925984653113
258924,0.5583330401759414
258925,0.7774967154303296
258948,0.19530637903327264
258949,0.10491490437691617
258963,0.41381328230228215
258964,0.13891318155793778
258966,0.8597165612783937
258973,0.44728405809925015
258974,0.11552851500388259
258979,0.6557207779015035
258989,0.5071775690568652
258997,0.09259225629129164
259001,0.26132629233747345
259013,0.743947926777309
259018,0.31202585760156576
259020,0.8658554018804854
259031,0.24394658701292726
259044,0.7147772776043128
259050,0.6446329094393823
259064,0.25002027545393807
259078,0.5489752740799295
259088,0.7774015723375614
259124,0.07130764436497093
259125,0.33130175078650825
259135,0.2595133785694024
259137,0.4296456135171046
259146,0.20330675435574982
259148,0.8498832307856674
259168,0.5855527068693537
259178,0.21654042560575115
259194,0.3032610632537623
259198,0.276376696677781
259204,0.2870693578742532
259209,0.22894916248119274
259223,0.2272753665566064
259228,0.5514299540614003
259234,0.834377275909086
259237,0.11164000011173222
259246,0.3199415231665079
259247,0.058783927057023136
259249,0.27614770328119137
259264,0.2860846514528984
259274,0.4933066565750803
259281,0.36375683573155093
259283,0.4610326626452096
259284,0.5382260332761097
259285,0.4028344212800577
259286,0.13167211801429965
259291,0.5879104031615598
259304,0.3056850187180122
259309,0.2024795921102433
259322,0.23035074154863006
259323,0.8197542881825446
259331,0.4360517434122363
259339,0.19414269409108478
259344,0.3188012299122083
259350,0.4611800504394359
259353,0.3319794945029854
259356,0.3591613672708769
259365,0.42882775151800734
259377,0.5928352675490113
259397,0.20566487889495674
259403,0.39816564169925034
259411,0.14654189739334209
259415,0.2609588577847088
259420,0.6473258460980612
259423,0.4182650190857846
259424,0.26411223881334145
259431,0.2055685097403956
259434,0.29310169797258706
259438,0.3862233099327539
259439,0.3090313656431184
259441,0.0995738328612803
259452,0.40467389149262234
259460,0.297309026791265
259471,0.24177147208510216
259483,0.5725919778390903
259494,0.22774824246025294
259496,0.1643784330186648
259500,0.6805491414578358
259512,0.22465111999166482
259526,0.47539781257740726
259528,0.41958210609552204
259548,0.15033015831314753
259568,0.28458929329892546
259593,0.5845400568303242
259603,0.15048513001877922
259611,0.09762450061287362
259620,0.4568301648196963
259621,0.8315748303100179
259623,0.6039568311953434
259633,0.10557026452087037
259648,0.19531119221968463
259678,0.10310500690074623
259691,0.054188515531286396
259693,0.27823981277307575
259708,0.7239605915396707
259720,0.3632783256268446
259734,0.2075078504370228
259741,0.6477935495525423
259749,0.2956676438467367
259750,0.09655819655451914
259752,0.07749750676828944
259755,0.28752307121231624
259759,0.2457225648232556
259776,0.3199298730285615
259779,0.41057262106191017
259790,0.5522463082645861
259797,0.2277841710835053
259799,0.2993412764974895
259804,0.41690290122246443
259807,0.45920376231877513
259810,0.43645780719700283
259811,0.7364383897925484
259822,0.14000165540088638
259833,0.0666660577788811
259838,0.14567326205197015
259844,0.6538753160213336
259846,0.4574759305749921
259848,0.3256178768296041
259861,0.40989320794074746
259867,0.20544269003657306
259876,0.30850541983440893
259880,0.2666526651175813
259897,0.30490385304088613
259908,0.7180662512999395
259912,0.1731519299588994
259920,0.6040262409819858
259922,0.25472730015328326
259928,0.33148041883273155
259932,0.03332559257867022
259946,0.18776544536180503
259962,0.6917126018138262
259982,0.2349552892978224
259985,0.133283832974407
259994,0.5684600343753529
259996,0.7437240870552796
260000,0.4070814260584053
260007,0.8019664921446369
260018,0.49537023069681074
260021,0.5261451113028306
260038,0.23071616757054153
260051,0.7731002091360408
260052,0.26104268820292315
260070,0.2743320617924787
260074,0.11338298193971581
260080,0.2533643511420928
260092,0.17678609399839793
260097,0.08945209024152108
260101,0.06471192030928716
260108,0.3034691567694313
260117,0.3591783221751724
260129,0.171034093573161
260142,0.1651564974212557
260145,0.10802521895931842
260146,0.4792328387670675
260147,0.39765102728332513
260148,0.6695892410295595
260153,0.08395493302535526
260156,0.2000846021601584
260171,0.13607563152907204
260202,0.09578591768513631
260221,0.5171112091277291
260222,0.3798454866867559
260226,0.7745077805819534
260227,0.5435525856709713
260247,0.24876350482470194
260251,0.24483210195132366
260261,0.07933263597343376
260264,0.23354047884976525
260266,0.4210671904603749
260268,0.4312843471822324
260289,0.25758440694722945
260301,0.4724718631738588
260316,0.3490388960498438
260348,0.35847483362784405
260359,0.31970359081225397
260364,0.6360022164052574
260391,0.7543383227271308
260422,0.24156565428908267
260435,0.4659261246570514
260438,0.638081033660059
260446,0.21614058667658834
260447,0.7945210830532852
260458,0.3714663272310932
260461,0.7172298664775552
260469,0.29240584969081235
260471,0.5674912482199008
260482,0.7728543992591843
260484,0.4208668543524522
260487,0.7255657762984382
260489,0.26956802446836514
260500,0.4697118945011577
260508,0.2829713739736871
260509,0.45433838302053564
260512,0.42587326924102437
260525,0.2174965018266447
260530,0.3205896592341007
260533,0.12909225365183244
260538,0.6769531865535389
260541,0.736908622236514
260546,0.360538566789834
260551,0.09948071875192188
260556,0.5778066025440725
260561,0.16566119127829076
260566,0.17237028338354654
260572,0.49016968708618935
260579,0.6818463469454771
260582,0.5609579044412474
260583,0.372080623393951
260584,0.2550263831154621
260586,0.39210170650770027
260589,0.389018840835004
260608,0.5398783574693895
260632,0.18246722394513654
260634,0.3510077659641745
260635,0.7246484962985257
260645,0.41889071991129934
260659,0.29697343834880885
260665,0.6399828299269875
260673,0.3854998633052975
260675,0.6451182937367654
260676,0.20021491653276507
260700,0.8088508749708323
260721,0.8630443865721555
260723,0.4957472167506726
260732,0.2772399076672084
260738,0.3163152750803083
260748,0.3083963464134857
260782,0.6155746543180671
260806,0.2021420678683925
260820,0.3390156160585774
260825,0.5008293827386691
260830,0.26143059612688035
260844,0.4843193441166883
260858,0.5228747665689362
260860,0.5040594185679645
260863,0.517330916630749
260867,0.11750706119227466
260875,0.17140426510755444
260877,0.5999790889926395
260902,0.7267357631939607
260910,0.14441516817454672
260913,0.16840433405984
260923,0.4556923633752089
260926,0.7865866643531418
260936,0.2548783197124182
260937,0.7713510599009198
260948,0.5205300836046468
260949,0.46439954125161664
260959,0.5321177632123376
260962,0.8329177653229093
260986,0.2934923347337341
260988,0.3888138156222211
260992,0.4935726474110812
260997,0.14799541735637273
261007,0.4328677560888114
261031,0.17611696594010434
261039,0.672069728911164
261044,0.1138350817000297
261055,0.5055015871446532
261058,0.5263564603212616
261069,0.41371012442040134
261079,0.5876225843727111
261084,0.05248014215770994
261097,0.7039996214307591
261101,0.23253646225130448
261111,0.6448498345499801
261115,0.3138159164425438
261116,0.7942889807447662
261121,0.15716421711530554
261124,0.3829690006523788
261126,0.35586572214993095
261132,0.13409791837651766
261161,0.10567499491815477
261162,0.20821302856126594
261175,0.14896732938741852
261187,0.598666277850103
261191,0.18712852669070165
261195,0.12388718303438667
261197,0.6396537104183527
261204,0.21814243544462636
261231,0.30272910761140953
261248,0.2135404093385061
261263,0.4935498316750294
261268,0.6268198971412242
261273,0.513738589981071
261274,0.3637088811841129
261277,0.7481937930698463
261283,0.3789801881519698
261293,0.4928605718683545
261302,0.7865206177268284
261309,0.394157196379449
261318,0.23104950871217766
261340,0.6180168785869613
261346,0.27109013491842004
261355,0.2325369692353317
261357,0.38646512751023415
261365,0.42011317817195115
261366,0.7024382652958919
261376,0.24261072228156816
261380,0.3948635544576322
261385,0.9067179270306766
261403,0.23513957855475692
261416,0.7513154793433483
261424,0.45131663039345554
261425,0.2784139185351065
261431,0.13021048143812503
261433,0.24401291197306407
261435,0.5227844173800066
261440,0.32745546844093454
261450,0.145008289499178
261456,0.664275410991846
261464,0.6802469076592133
261465,0.5722099991521542
261473,0.2768631490185921
261475,0.6196782452598611
261476,0.6918415673276578
261480,0.1751610612900962
261481,0.25084182864438154
261495,0.4764063200097909
261500,0.1369573342562912
261506,0.1903265592300801
261544,0.20278928458797119
261551,0.11034355450023398
261566,0.7469175163196241
261573,0.6179270188618683
261587,0.3950398454249877
261592,0.3367847942734693
261594,0.09655761281659772
261626,0.21800097568553944
261635,0.12206384158518414
261649,0.1806789094511817
261653,0.37539924554549975
261660,0.4289996931603216
261668,0.2599086621777331
261669,0.22409641046631215
261676,0.29965717743338666
261688,0.32045340675324885
261691,0.24346446577240666
261699,0.21895503175693942
261704,0.5167717443273742
261718,0.8277336700286675
261719,0.34830972600002474
261735,0.17662390228976738
261742,0.14185908763020583
261746,0.7739879395671496
261749,0.3955691408941576
261759,0.5114068422244038
261763,0.24411992307252062
261772,0.22313281697781445
261795,0.441823417363287
261798,0.29457676872156696
261804,0.1247494382104255
261806,0.22556313023035077
261813,0.7140012436985386
261814,0.3206227637037097
261827,0.08183443549853664
261835,0.0723973882246299
261839,0.552674754261032
261840,0.568357765131441
261845,0.17545321180876633
261846,0.2172008361920209
261850,0.23997450747896948
261853,0.13138396850655076
261870,0.6701401804511671
261871,0.1525841266033019
261883,0.6136058109475867
261885,0.20125544515242205
261888,0.3891279172669425
261892,0.22922706585153935
261895,0.26298171490022143
261906,0.1346614717446569
261912,0.6903184757272591
261918,0.15934795448511122
261926,0.2438267082118102
261930,0.07544887310998274
261947,0.37284675978853354
261956,0.19773913819387479
261958,0.5070558448457224
261960,0.4549899405892293
261961,0.7836922280627143
261965,0.3990712638887412
261967,0.8417507817401476
261968,0.05981585661738703
261974,0.515767412225032
261980,0.636400763479332
261981,0.3319622571155224
261983,0.5158175148273235
261992,0.29583705780312813
261998,0.45580151108894296
262002,0.3640007899240303
262006,0.22463574530942204
262014,0.05624061433419021
262017,0.37058486080425923
262021,0.7961555921262125
262038,0.5194889700005263
262040,0.13870621117064727
262043,0.28542751869074706
262052,0.4347847465276962
262054,0.33233081717980556
262056,0.30389236606198683
262058,0.22247065159399249
262062,0.6620650529647707
262065,0.628580616537113
262067,0.297309338771289
262070,0.4739726770222969
262078,0.1781966960316067
262084,0.17597298021629237
262091,0.9001836015598763
262092,0.5405189045916121
262112,0.43052259500083745
262114,0.11052570935947773
262132,0.46549122206094673
262140,0.8142933979790241
262152,0.7739901104438831
262159,0.29484167198708205
262172,0.4807385250746887
262180,0.23916015233332955
262181,0.44322872048928075
262188,0.8759225136420303
262202,0.30988191756977757
262206,0.2378339304292641
262213,0.7172645585275945
262227,0.5268330854414741
262239,0.40746190608244387
262243,0.2258454966737856
262246,0.2279863966462934
262251,0.2712228444696838
262269,0.027799762581214284
262272,0.21962423105658624
262276,0.42452553433083884
262277,0.4654425825629559
262278,0.6306654474653121
262281,0.1608894502250023
262298,0.35050376768031144
262308,0.11763637959722642
262316,0.09028202014144253
262320,0.09223132822022737
262321,0.8385840159839995
262337,0.7501310005499782
262354,0.7653947935797961
262362,0.17736806212732917
262364,0.2262167271853875
262365,0.12575892191556684
262372,0.260471251078515
262373,0.40721128799203
262380,0.375920473993074
262392,0.6079510645734505
262399,0.2998583826348593
262407,0.7533978934719798
262418,0.7398128789902114
262429,0.7290312458701294
262430,0.03590251029295681
262446,0.5594342567949426
262455,0.07282810183339364
262459,0.5068120855171059
262475,0.13742164544880014
262478,0.7633026000530817
262492,0.331611891680529
262520,0.11735771870211559
262535,0.67706643787722
262537,0.10771585590921326
262538,0.4316562471529288
262541,0.11026702458419657
262554,0.7977836309132291
262559,0.20992319291445635
262561,0.49010614640376104
262562,0.1526834231851747
262575,0.7354271789060768
262576,0.5072410677680429
262579,0.0841685030239571
262581,0.7317585953115958
262590,0.4310245482120006
262599,0.20735662114343623
262607,0.25860768683101315
262608,0.24177208653866794
262613,0.28441915310777355
262620,0.20891378639363767
262621,0.8763550280743192
262622,0.18931705648536035
262623,0.6687966823601051
262629,0.20762719259084295
262633,0.16993935302314064
262650,0.1924537800066206
262655,0.5730071438730066
262659,0.549474840461697
262660,0.6025656326235521
262663,0.39529125222456596
262665,0.2621219128574762
262666,0.36038467288399245
262679,0.30055066379706297
262681,0.7094824405437292
262702,0.26524589526958
262705,0.317262708385016
262716,0.11650832009367484
262725,0.7082269803256787
262732,0.36623225027662026
262743,0.3070096123745775
262749,0.6073484702411316
262752,0.5335718789604271
262756,0.42669699683109485
262758,0.7064390942048518
262772,0.5807776362559116
262784,0.3379250105335918
262791,0.24505510588338472
262793,0.7148829851917164
262802,0.6764279200032572
262814,0.7138467321867944
262817,0.31674266761046205
262820,0.12011053245748027
262827,0.4266224039121589
262832,0.16195081417954096
262845,0.08695939831880176
262847,0.24466891208170677
262859,0.49779797612772314
262862,0.6944581380213614
262864,0.23575074952943526
262865,0.6622008075544836
262887,0.09884347093033126
262914,0.1990904831525064
262939,0.30444199944635525
262943,0.6000031340724328
262958,0.6985205795335756
262963,0.3351525180802147
262970,0.23780998192091757
262979,0.7546144456849263
262986,0.11293226190075337
263004,0.23292289744972297
263015,0.20967020082728788
263016,0.22038792270570096
263028,0.6822661663085465
263029,0.7814917272353008
263031,0.38686554249511074
263044,0.42706389641480336
263046,0.523727017513863
263056,0.385156161959031
263059,0.29101426983392303
263061,0.7125686535798453
263077,0.44113889262576866
263087,0.32217576950087334
263105,0.4921603562379158
263116,0.5996031307022323
263120,0.1483582058099779
263127,0.901667185817135
263137,0.6456760198024868
263166,0.2873189346419038
263175,0.29637526991302815
263184,0.4505837288234632
263185,0.4601532545416773
263205,0.2578290598586782
263208,0.28665646130124367
263210,0.7379256306042348
263220,0.21380636626229932
263224,0.592696291408227
263228,0.27170356596699025
263240,0.13187053761319897
263243,0.7022580879556015
263288,0.25243043985181157
263290,0.5615382119291706
263306,0.11058367382195347
263312,0.1360638584756707
263319,0.19737302009990848
263326,0.11846712219241765
263331,0.45364454939191245
263339,0.7433827912282589
263347,0.17455739901068373
263353,0.45785762638072836
263355,0.4091277594637085
263368,0.7246986451845143
263408,0.3795674124980647
263414,0.23362736700843706
263421,0.4634964543417485
263440,0.15771447238474165
263458,0.30652521846714453
263460,0.51213893049442
263475,0.4516297738208215
263477,0.32694566548541804
263479,0.46655968686361693
263489,0.5886363215969971
263492,0.6993188571782081
263493,0.3185437343414912
263498,0.20612795232096925
263510,0.352365883064901
263513,0.4508438677215584
263514,0.18503547046167926
263517,0.6956539016514898
263518,0.3331794845669958
263548,0.20370591336218033
263561,0.34998968729001245
263564,0.2878610904296226
263565,0.43091589529324853
263576,0.0863137108266896
263580,0.6855502870615544
263582,0.20585162391008066
263584,0.08047613342338114
263593,0.8512070336054585
263594,0.38954339389985687
263598,0.2761407247901006
263602,0.41893233462486834
263611,0.07818531216761784
263640,0.7822662058438932
263642,0.28468058371719795
263643,0.5043297352470064
263646,0.4658908189312341
263658,0.3348184423476319
263664,0.08825683717965298
263683,0.08810165890537222
263703,0.40183231044889783
263705,0.5084810902251058
263709,0.11654442868642582
263715,0.0989513321295
263728,0.4555238067880468
263732,0.4674710563232891
263735,0.48597709232015673
263748,0.6166170880398114
263750,0.08101626600794329
263751,0.483598548987615
263759,0.31237300845605537
263763,0.13830419066491365
263765,0.09899616427960428
263780,0.19516936152083747
263783,0.5019454471547676
263786,0.5904042988643947
263794,0.327231784869636
263799,0.1269802620317836
263802,0.5694134998106904
263803,0.4048544313391093
263820,0.586430585633182
263846,0.6440794851055515
263857,0.09136154611613104
263858,0.1822375519741598
263860,0.6425163774469748
263864,0.46444683560750233
263870,0.07512607023453015
263879,0.40241547802244837
263881,0.33008234419264665
263882,0.236181763556512
263895,0.3988626580294182
263909,0.7501548627485527
263918,0.35082146127821523
263940,0.2551584685433328
263945,0.13158141061541803
263946,0.4387334837333646
263947,0.32081209543450606
